326,0,-87810383,31,630522767
327,0,-1126688119,31,2021669541
328,0,352360104,31,1144267012
329,0,1692819735,31,491969723
330,0,1422843480,31,-1997012085
331,0,1479884213,31,2088234426
332,0,1011979655,31,-152613806
333,0,-1749619615,31,-73773433
334,0,403265880,31,-664093536
335,0,705428181,31,-237329924
336,0,-1534930875,31,-457828469
337,0,-998982204,31,-1274893818
338,0,-1504535773,31,1824290674
339,0,1070402642,31,2060177722
340,0,1454333865,31,-1243118158
341,0,940105147,31,-1282409813
342,0,-312707514,31,1018937355
343,0,960831574,31,1677748094
344,0,-1017815316,31,486688853
345,0,-596828492,31,-586255620
346,0,1150910650,31,-286631253
347,0,1814430819,31,1545736245
348,0,601729332,31,-54533926
349,0,-1464803407,31,1095694410
350,0,-1830010834,31,1188848981
351,0,282380370,31,1867551166
352,0,-1760909908,31,213600560
353,0,2003689345,31,805377345
354,0,1242222067,31,-842591838
355,0,-1945792617,31,1783530006
356,0,-1554353654,31,-752873046
357,0,90738869,31,-1397802916
358,0,-738564705,31,-1044456060
359,0,728748858,31,-115565726
360,0,19020081,31,1063890432
361,0,-6889589,31,844217387
362,0,509249878,31,459601018
363,0,195076722,31,1500302342
364,0,1326577139,31,-454640254
365,0,142185493,31,1620963373
366,0,-1763536930,31,-995019296
367,0,-1748498968,31,1204262850
368,0,2127773478,31,649238643
369,0,-136463111,31,-801412623
370,0,-2059034299,31,1824002690
371,0,242242439,31,1022565193
372,0,1819705532,31,-645930421
373,0,1378887442,31,-1295490152
374,0,908634132,31,-2111886468
375,0,-2082308609,31,-1137980411
376,0,1224054134,31,-1433026425
377,0,1292718968,31,-2069355186
378,0,-603584928,31,-192289488
379,0,-178977992,31,464358708
380,0,-1500522247,31,1416884732
381,0,1871107430,31,797962130
382,0,441999382,31,334062544
383,0,2077558905,31,869650957
384,0,-1722718360,31,1078695819
385,0,-503009612,31,-474191164
386,0,-778514739,31,1494871132
387,0,1037837696,31,-873442476
388,0,-274652549,31,-794054706
389,0,252544154,31,1802117007
390,0,-1572686731,31,12709656
391,0,471243474,31,-616074428
392,0,199426588,31,1855529487
393,0,-1887628777,31,-1278785271
394,0,-129392691,31,1290258950
395,0,1826727050,31,-216222227
396,0,-814716960,31,-1007822551
397,0,-1315213797,31,896982386
398,0,-2096042228,31,-1468793391
399,0,1220181006,31,11888476
400,0,-1563095915,31,1680113086
401,0,808623831,31,-657951227
402,0,1527710226,31,821868917
403,0,-1410926445,31,-2094370428
404,0,1384915189,31,-1367870037
405,0,665275780,31,-523040304
406,0,-489483284,31,1301852143
407,0,-438150759,31,-489667093
408,0,-1663973951,31,-1732847598
409,0,1281512871,31,1059474669
410,0,478989726,31,-1220335079
411,0,-2040942084,31,391585055
412,0,-781541121,31,419734970
413,0,1975867295,31,1176792269
414,0,-24129057,31,652009703
415,0,1051783594,31,-1141829088
416,0,-1927524598,31,529471543
417,0,-1823347726,31,-1770235910
418,0,-1655010317,31,-1914295762
419,0,-268317939,31,-760709680
420,0,414786527,31,417293967
421,0,1361756670,31,1121122611
422,0,711134906,31,-227896392
423,0,685647105,31,-1798147413
424,0,-503658477,31,915153949
425,0,-642329075,31,129709490
426,0,-159284518,31,-203748831
427,0,1046243286,31,773668339
428,0,-974440505,31,2079535948
429,0,1222692477,31,-526185628
430,0,-2058211060,31,-1679522935
431,0,1036266190,31,1439174063
432,0,-1633669278,31,-201041964
433,0,69097748,31,1600222951
434,0,-1728503303,31,-477313325
435,0,246146376,31,1495492535
436,0,334972745,31,1471215781
437,0,-1769317933,31,-857781281
438,0,1941347092,31,-129876339
439,0,-1875800178,31,-491134922
440,0,-1309585003,31,-1395789217
441,0,-179062739,31,692745884
442,0,254113925,31,1486334363
443,0,-1842351007,31,416783050
444,0,229482037,31,956997391
445,0,-845976913,31,1818947460
446,0,2814864,31,-145113417
447,0,1711505016,31,117001256
448,0,1344856293,31,-1108172992
449,0,589163082,31,1279056314
450,0,174948079,31,-1972683722
451,0,2051805258,31,-1476224636
452,0,1606444372,31,-1129674258
453,0,-549499032,31,1204513396
454,0,-738537537,31,907050171
455,0,-1772716130,31,167501127
456,0,121641114,31,1212989407
457,0,970548629,31,1759607629
458,0,1958560941,31,922031555
459,0,-434983248,31,-408018279
460,0,1069569508,31,-1788652220
461,0,-664941824,31,-2028115058
462,0,1216631021,31,1823369086
463,0,-753982247,31,326795800
464,0,-1675725828,31,1656546633
465,0,-429375377,31,1953111670
466,0,-2023490942,31,1361109673
467,0,2016566766,31,-1029796811
468,0,-1267627733,31,1028467724
469,0,-191014761,31,615784279
470,0,-2062237037,31,94654394
471,0,-1370346554,31,-2137667572
472,0,-509241540,31,-1067420525
473,0,-191033845,31,-178763854
474,0,-86577880,31,-1921026987
475,0,-203634663,31,138009641
476,0,-180256994,31,-805001332
477,0,32346133,31,1887848165
478,0,-1698307993,31,-569255684
479,0,-424125180,31,-471826347
480,0,-1928737932,31,766911044
481,0,978834683,31,1731515991
482,0,1282865103,31,67497714
483,0,1381214506,31,-174570204
484,0,749878231,31,1226450005
485,0,1027681136,31,1339314928
486,0,-1197812202,31,962012475
487,0,707439484,31,-1657393024
488,0,-391240870,31,-1758726918
489,0,-1704754643,31,-1078928947
490,0,1377413248,31,-488464092
491,0,1264494348,31,1576931940
492,0,1447065588,31,647715366
493,0,-1072876451,31,-1943941760
494,0,1188880931,31,-1010293115
495,0,-1784596053,31,-859101701
496,0,1481753195,31,2038352118
497,0,-1718586223,31,1100398422
498,0,393519127,31,648009842
499,0,-281121224,31,293679169
500,0,1264688850,31,-865148616
501,0,693581718,31,-1132332354
502,0,-46530324,31,1669697700
503,0,371389474,31,-1233318937
504,0,319693572,31,1464789080
505,0,693838129,31,-2060920633
506,0,993718015,31,768947123
507,0,205543043,31,1754824002
508,0,-1973771493,31,1620052342
509,0,1974587626,31,358062257
510,0,139487041,31,102075434
511,0,-1084497616,31,-1535361267
512,0,-909004297,31,-1798591736
513,0,-159384399,31,1857571278
514,0,2108906501,31,-1412966181
515,0,-841125496,31,1107595804
516,0,-560556,31,479944430
517,0,-1596707633,31,1934626131
518,0,1240970221,31,175548939
519,0,-875121232,31,-1974598382
520,0,-894233569,31,750384172
521,0,671621505,31,3754317
522,0,1509589125,31,1839690406
523,0,1250905885,31,-787794247
524,0,575467049,31,1320396807
525,0,-633801882,31,348564937
526,0,1919513643,31,57701615
527,0,-771397831,31,1216662057
528,0,111543264,31,1657264562
529,0,-807097881,31,-880563536
530,0,-833780708,31,1284279746
531,0,-812502104,31,-1715027521
532,0,-678129951,31,-1147669071
533,0,479805144,31,-424677929
534,0,-767720622,31,-443757875
535,0,-15133800,31,862020731
536,0,1837866893,31,-2121057287
537,0,2019687250,31,1338870872
538,0,-147210927,31,-1739228121
539,0,-990814235,31,445184425
540,0,189060772,31,-483707972
541,0,926094001,31,-1063090883
542,0,1457988217,31,-1673786246
543,0,743215365,31,1453219267
544,0,-1240841163,31,-820972584
545,0,1419732399,31,1637655898
546,0,-1207538946,31,-1339889187
547,0,-163504762,31,-492878488
548,0,-2119139232,31,-42344829
549,0,1471470217,31,940393266
550,0,1457912116,31,870957747
551,0,1583927101,31,-15810446
552,0,1421882142,31,1711172077
553,0,-712266498,31,130875925
554,0,443118951,31,-408146829
555,0,-954015867,31,-1372640731
556,0,-495376269,31,-666062928
557,0,1617319041,31,1544249653
558,0,181441854,31,-88400409
559,0,-1559637635,31,157540296
560,0,-613283861,31,1357390311
561,0,1551833243,31,1895769463
562,0,-1538618018,31,693837335
563,0,-576602742,31,-401195199
564,0,1497865462,31,1562370676
565,0,1999233016,31,6332642
566,0,-1367445920,31,220152471
567,0,1025719192,31,-1763505686
568,0,985837789,31,486352923
569,0,96374379,31,105665293
570,0,952602953,31,-1819629911
571,0,-1909820488,31,1443444645
572,0,-2055479742,31,927161628
573,0,1706402678,31,-328969281
574,0,1578984898,31,727091016
575,0,-1032025200,31,-1483757535
576,0,-1073955674,31,-1553174383
577,0,355454878,31,-1869504932
578,0,-847416212,31,-1208396590
579,0,-669782952,31,-102600670
580,0,-2020142795,31,738045084
581,0,834060115,31,-568243304
582,0,1646980472,31,1670357093
583,0,-493329127,31,-823484584
584,0,-1831949685,31,62317625
585,0,468401189,31,580000075
586,0,586710003,31,1435025170
587,0,-1448058840,31,-538410261
588,0,1198282136,31,-641010202
589,0,281019107,31,-2131992924
590,0,1359536912,31,-1665663650
591,0,21266008,31,858319370
592,0,-1306356674,31,-82398939
593,0,-878731417,31,-1530034105
594,0,-453060835,31,-208774441
595,0,494141183,31,610667743
596,0,922283074,31,416054898
597,0,1575535165,31,1415163672
598,0,1578998974,31,-1922514345
599,0,-1080437837,31,-984745523
600,0,-261079313,31,-833731172
601,0,-345199001,31,-545072933
602,0,1786525065,31,-1056132266
603,0,-278609247,31,-889779517
604,0,-1769082453,31,1199233649
605,0,1843790421,31,1424902581
606,0,-1982207535,31,116855559
607,0,1755154322,31,-74516177
608,0,1204289472,31,-828365978
609,0,1113504387,31,-1292598499
610,0,2069604506,31,-1946924877
611,0,-873556524,31,163230947
612,0,-865200854,31,219769677
613,0,-308339892,31,-1641075712
614,0,1596154065,31,-1580688262
615,0,-298603306,31,-1897813172
616,0,1223705666,31,714308712
617,0,-367534979,31,772148553
618,0,705760974,31,2044061413
619,0,682990031,31,-95412077
620,0,1272034664,31,-1307234178
621,0,731495348,31,-121579360
622,0,1734339687,31,-361496584
623,0,-214373866,31,-318797156
624,0,-1271294756,31,-1192923688
625,0,-1312455579,31,619733986
626,0,-480427845,31,1787730980
627,0,438915741,31,-1601120856
628,0,1822271460,31,-2061678172
629,0,-1205024650,31,-2133233021
630,0,1911621204,31,-949834423
631,0,628525050,31,-1055428473
632,0,1176031467,31,1448414077
633,0,2054363114,31,-591928420
634,0,1333075732,31,1245115859
635,0,2020835338,31,-1472960677
636,0,1914242931,31,1168197654
637,0,1222731256,31,50304230
638,0,-985661526,31,2013334349
639,0,431314440,31,1064639402
640,0,-1791449493,31,1077935576
641,0,-942055312,31,1174844827
642,0,-1243215093,31,34720412
643,0,-1042361627,31,2085742330
644,0,-2142094808,31,1029225505
645,0,1979433297,31,-627429535
646,0,-1935034124,31,1206564530
647,0,1327740685,31,-78182398
648,0,-1908137752,31,-683540738
649,0,-2050970984,31,-1392963213
650,0,-1471247291,31,1537376415
651,0,-372991639,31,972218025
652,0,-66477166,31,-1739839310
653,0,172606617,31,-1613488982
654,0,-1447479446,31,-8175202
655,0,-849762402,31,1508631368
656,0,45300063,31,710595094
657,0,879742172,31,-186326814
658,0,-647730081,31,-880132582
659,0,-917911362,31,-1396149047
660,0,655103256,31,-1277158266
661,0,-183446429,31,-1702096968
662,0,-467828593,31,-864662142
663,0,1746818491,31,-1557448453
664,0,-1231252386,31,-1339887002
665,0,-924873104,31,-46011618
666,0,-483269128,31,2022617862
667,0,-1182855260,31,20995835
668,0,675640577,31,-1642717033
669,0,1534316877,31,598990727
670,0,-1547650043,31,-995996825
671,0,626644641,31,1192163958
672,0,1255393438,31,801786600
673,0,1881877585,31,735571546
674,0,-658810037,31,-694329398
675,0,54385301,31,-325291625
676,0,1663369882,31,254033718
677,0,1753552746,31,2047742151
678,0,422701659,31,-740733495
679,0,-206926468,31,-457587744
680,0,2055567062,31,-2011117206
681,0,-893626258,31,517019747
682,0,-1799269266,31,1589990537
683,0,870063044,31,1689482011
684,0,-1316766439,31,-861881696
685,0,-1394577954,31,1785620288
686,0,1452303568,31,-1706266696
687,0,-829278089,31,-408161887
688,0,1695100305,31,-497199608
689,0,-74575684,31,-814364
690,0,156108234,31,1400223950
691,0,899706605,31,-548254048
692,0,1093328354,31,-1785652378
693,0,-1205791538,31,1829692041
694,0,2064659401,31,-974929148
695,0,1644154021,31,1487416681
696,0,-1293322151,31,-1271196001
697,0,-741989280,31,969023543
698,0,606021943,31,-2069414198
699,0,-1956212652,31,-714265138
700,0,788146548,31,-804022110
701,0,1719508305,31,-1683041326
702,0,626699469,31,1582616403
703,0,-1424688932,31,-1008930690
704,0,1301692642,31,537595415
705,0,107001286,31,1896788286
706,0,682430489,31,-1151106643
707,0,594056763,31,1580021244
708,0,-474151705,31,-953226440
709,0,494969402,31,-83057934
710,0,-743690339,31,-481047417
711,0,84738559,31,868404929
712,0,-544886062,31,1509980245
713,0,1928125023,31,-393146906
714,0,-837653248,31,939393975
715,0,-1860022134,31,2008615538
716,0,1604006076,31,-562458147
717,0,-56032546,31,292907127
718,0,-913215015,31,-131732590
719,0,444829770,31,-829868674
720,0,25819340,31,-1639752269
721,0,-600287251,31,-1164068935
722,0,1319775115,31,777018544
723,0,26314346,31,1746017048
724,0,620030864,31,881286752
725,0,302124966,31,-475519834
726,0,-495445615,31,1891847168
727,0,-1197547313,31,-220900338
728,0,1478348339,31,-770676777
729,0,1705571284,31,-1807876743
730,0,-1910301847,31,1852451343
731,0,453262481,31,1871448733
732,0,-34633492,31,-963966116
733,0,-1909631061,31,-1670448522
734,0,640898579,31,-9720736
735,0,262848940,31,-1137832694
736,0,-106981059,31,-948969971
737,0,-1265244143,31,-623709204
738,0,-1062537701,31,605509869
739,0,35999837,31,1845090786
740,0,-1684357328,31,-1666584897
741,0,-1607013000,31,-1966915788
742,0,2066659638,31,-787416223
743,0,-639632648,31,-95001663
744,0,563467098,31,-1105588878
745,0,-189057076,31,1903427683
746,0,446554784,31,504394844
747,0,1555352485,31,-167186797
748,0,-520480217,31,-1870265943
749,0,-1209842690,31,-1009548273
750,0,-1276211064,31,699960587
751,0,1845651089,31,568651173
752,0,-1377468257,31,-11424804
753,0,-2076800238,31,532065805
754,0,-325320689,31,344358154
755,0,-1165168039,31,-1867338697
756,0,134894589,31,1622047679
757,0,643470577,31,1620208660
758,0,-1415633991,31,-2032537863
759,0,925891748,31,1537174378
760,0,1863277520,31,-316126229
761,0,1854508841,31,1636446666
762,0,-1973548126,31,-1889902569
763,0,1984211638,31,-605207242
764,0,380471358,31,-1002089628
765,0,740648395,31,1881384464
766,0,857562211,31,-1405769504
767,0,-1003443987,31,2118057649
768,0,820090273,31,64952972
769,0,-480537033,31,-678607221
770,0,1409500209,31,836263848
771,0,1684609654,31,-2009271462
772,0,1292242085,31,-24071710
773,0,-373969066,31,2120906333
774,0,352015881,31,-657301966
775,0,-480918732,31,472753800
776,0,1070495866,31,-1471661049
777,0,-2049907593,31,1819930320
778,0,-392532263,31,68851246
779,0,1962254529,31,246230291
780,0,-475449273,31,-2007235835
781,0,1504043278,31,-1962139529
782,0,-892042942,31,-1516632341
783,0,422633256,31,-256414279
784,0,-2106601664,31,906501585
785,0,1612898088,31,862133580
786,0,1074220571,31,-1537801026
787,0,-1364725179,31,-1170459810
788,0,-934728878,31,-427452798
789,0,716341708,31,176051728
790,0,-1637317748,31,-1613194031
791,0,-1154940041,31,-1097732843
792,0,653271302,31,-2016179052
793,0,1981321930,31,-434943458
794,0,523792906,31,-1643061528
795,0,-50531153,31,901938072
796,0,-1565459594,31,787483090
797,0,2078691803,31,-41981605
798,0,-569892378,31,180899487
799,0,-18358022,31,-964796
800,0,-1896866059,31,-1399989699
801,0,1897505895,31,-1074143141
802,0,516148640,31,953984361
803,0,-288622431,31,-225224238
804,0,1944538683,31,1326261990
805,0,1305123143,31,-1684506364
806,0,-166210618,31,-1983866401
807,0,744442502,31,1475029885
808,0,2001958092,31,934582030
809,0,1097897426,31,-153036182
810,0,1642162548,31,-1025803367
811,0,2124874861,31,-1336305510
812,0,1144825560,31,629504597
813,0,-859444695,31,843664274
814,0,-812547133,31,1543032783
815,0,-1770472271,31,-1973815639
816,0,1362291386,31,-1640248918
817,0,-712944466,31,1104743167
818,0,-1634415229,31,1813630243
819,0,-999597233,31,-732065730
820,0,-1393792793,31,-1165608740
821,0,200199630,31,-713663514
822,0,388086816,31,-1331599951
823,0,-1284705665,31,1095117082
824,0,1440351090,31,736624156
825,0,1785868219,31,135176000
826,0,-690692618,31,303416005
827,0,339961875,31,-1715308936
828,0,-1815988608,31,1598152117
829,0,-1654337358,31,-156034558
830,0,-1651301223,31,-503192672
831,0,-1439049206,31,1901566343
832,0,1119363141,31,1481587970
833,0,-1091760850,31,-334141663
834,0,-644205079,31,-374748099
835,0,316984622,31,-1397493955
836,0,1662962868,31,2101448149
837,0,852862590,31,1764755480
838,0,57893965,31,-949217967
839,0,-805303005,31,-383608233
840,0,-1118781572,31,716023011
841,0,-1821160808,31,951957806
842,0,-1721275377,31,-335787464
843,0,1651104145,31,227861891
844,0,1923729369,31,-1891271088
845,0,-1228151634,31,-990281541
846,0,-815359206,31,1416627505
847,0,459199549,31,-2141882803
848,0,-597294810,31,736089235
849,0,-957214276,31,1670583807
850,0,702980484,31,1923750957
851,0,-1319507831,31,-862380118
852,0,2138132276,31,489780868
853,0,856059866,31,1516067700
854,0,-592983290,31,-1086692150
855,0,-667518513,31,-1808799226
856,0,860389319,31,-1520016180
857,0,656798183,31,-1642075476
858,0,1760571202,31,-1176788828
859,0,1051962095,31,-1110676554
860,0,1851231450,31,2142391964
861,0,935663782,31,-434264712
862,0,1703369416,31,1044144693
863,0,-1662514585,31,-338006060
864,0,-1543291715,31,1345829662
865,0,-1825057887,31,287302512
866,0,-1178333485,31,-1876804659
867,0,-280215648,31,528161554
868,0,-209115535,31,2066233621
869,0,582212615,31,-720948352
870,0,1829718474,31,14744494
871,0,1743320852,31,-1902620221
