207,0,-2046975629,31,-440820785
208,0,149590934,31,-28058967
209,0,652725304,31,646617070
210,0,756008724,31,351021843
211,0,1010001627,31,508005082
212,0,1155127953,31,-792222294
213,0,1423673905,31,-812945190
214,0,982069790,31,-445185202
215,0,776977934,31,-1004590459
216,0,-38804538,31,918149818
217,0,1552750959,31,199932688
218,0,-832919616,31,60291493
219,0,-893689755,31,-1510573365
220,0,1603663015,31,-1697088509
221,0,-663633130,31,184804356
222,0,-152570849,31,1254499796
223,0,-1581836057,31,-722431653
224,0,644387809,31,-1781729499
225,0,348218659,31,-1608654299
226,0,2107534644,31,1424581656
227,0,1645450763,31,-691571767
228,0,1102647386,31,-2102446971
229,0,-838409754,31,-1594087302
230,0,-1650580172,31,-1506391736
231,0,-1413414579,31,604791507
232,0,2037515169,31,1379653567
233,0,1009313377,31,356270711
234,0,713977474,31,1062358558
235,0,-1699755337,31,-1484309909
236,0,806313241,31,146739262
237,0,-676417674,31,216752556
238,0,-1784433038,31,-766577824
239,0,909702828,31,-1582601973
240,0,-309425072,31,1440001345
241,0,-1576522546,31,571229784
242,0,600756043,31,1011471233
243,0,1402906548,31,-281871301
244,0,-322062091,31,989631491
245,0,-160403747,31,501084138
246,0,-213851309,31,-599107353
247,0,1972724182,31,-1121347330
248,0,-1517927955,31,522921876
249,0,-1093344251,31,-2003145470
250,0,551243760,31,431275640
251,0,1113978133,31,124211887
252,0,-1790874972,31,-141069450
253,0,312823733,31,718926296
254,0,957541327,31,1816781571
255,0,1385967629,31,-1048190909
256,0,-1921840746,31,-1870961971
257,0,1941176050,31,-1605989902
258,0,1218533450,31,-1766211249
259,0,1052330697,31,-981551173
260,0,-1202887,31,2133626117
261,0,-1894814433,31,296722085
262,0,2143074122,31,-733410428
263,0,-505335778,31,-1145762492
264,0,-1306251577,31,-1544449813
265,0,-2017138411,31,-615377543
266,0,-512066757,31,-2027687114
267,0,-726164318,31,1178187823
268,0,-947768222,31,-1497847961
269,0,-1444099559,31,-95705350
270,0,1691107501,31,-1179452435
271,0,-2099553757,31,-653499395
272,0,1764528290,31,-1550053114
273,0,1883470820,31,1335059744
274,0,-1574464177,31,-1969158201
275,0,805817565,31,-450025154
276,0,154752008,31,-50505100
277,0,583981219,31,-1182861079
278,0,1366401300,31,-1413387575
279,0,-1174502951,31,926645101
280,0,-746342313,31,-937027345
281,0,1105254873,31,-622838582
282,0,698093763,31,-1116298877
283,0,1650684520,31,2029897343
284,0,1961312143,31,1918132461
285,0,-919590872,31,-1715851008
286,0,-1146234857,31,-248811828
287,0,-98385738,31,-1255026779
288,0,140621881,31,-1436585471
289,0,-1190524788,31,-1651505169
290,0,809594060,31,1238415077
291,0,162426561,31,-918259014
292,0,1924348315,31,-358767372
293,0,1450195460,31,-1562956879
294,0,59678812,31,-609514668
295,0,-2036809702,31,-1720141448
296,0,-568652800,31,39732990
297,0,596976847,31,-702104008
298,0,-867881906,31,1325666631
299,0,-1729218707,31,-686841499
300,0,1081235957,31,-1615618516
301,0,115889202,31,-560781488
302,0,16282216,31,-674166226
303,0,-876640532,31,-523677225
304,0,-1683116558,31,1511295743
305,0,1214606120,31,386000833
306,0,-191338196,31,-2025725969
307,0,690313798,31,1750671515
308,0,-1538379454,31,1740626462
309,0,-1551357712,31,1946268412
310,0,-1688916613,31,-285528826
311,0,1730257157,31,-1334925971
312,0,-1236329244,31,-193413056
313,0,-923276602,31,558453623
314,0,-774770558,31,304451648
315,0,-203746889,31,123243312
316,0,-143037466,31,-26856410
317,0,-578403319,31,-1343812046
318,0,-367294318,31,-1569496568
319,0,-2119300967,31,-906801796
320,0,-2097486223,31,-1704583872
321,0,1808192385,31,-1194171752
322,0,-2089212783,31,-594547038
323,0,-1915401348,31,-1547222922
324,0,1595771230,31,1399695496
325,0,496217169,31,106845901
326,0,-1359091189,31,1690385477
327,0,-2003059656,31,2089541433
328,0,2099534601,31,-867967019
329,0,1192627544,31,-136148863
330,0,1271373621,31,1643389087
331,0,823144970,31,-185700318
332,0,118377905,31,575964700
333,0,-1621679706,31,-1013279514
334,0,101526170,31,-1044425358
335,0,1115491259,31,-126214935
336,0,-2121701433,31,771238703
337,0,-363230510,31,138691195
338,0,595328466,31,-1309259955
339,0,-1510005549,31,-230094704
340,0,-1809061847,31,340400639
341,0,-969024632,31,168755845
342,0,655976535,31,-620729607
343,0,160133400,31,-655009025
344,0,1282146339,31,-883330079
345,0,2025259031,31,195240839
346,0,481105852,31,131462097
347,0,-1743077135,31,-887136290
348,0,1990191796,31,2059538933
349,0,-1631260044,31,1292850150
350,0,-64763629,31,-1428385166
351,0,1072661188,31,-1608098828
352,0,364371459,31,-1374447942
353,0,352124802,31,-1222334536
354,0,102993913,31,-1817739083
355,0,176171544,31,634104024
356,0,1942279690,31,-1584598782
357,0,-1085135366,31,983694009
358,0,-370404151,31,1313659081
359,0,-66635039,31,-162741390
360,0,2038532040,31,-1371215428
361,0,1560533367,31,-393339609
362,0,933308199,31,-1209078940
363,0,19982491,31,961719760
364,0,360093303,31,1527628507
365,0,-1429835005,31,-1402116056
366,0,-2064578963,31,-633131963
367,0,-1128488760,31,-495014774
368,0,-583291667,31,-1671746224
369,0,988792285,31,-506371043
370,0,870366512,31,-1543729273
371,0,-1474329726,31,-328343124
372,0,1073521662,31,2124497028
373,0,1359187988,31,1916095024
374,0,-1672377867,31,600632120
375,0,-166196600,31,1294055571
376,0,-650271482,31,-1533649810
377,0,-2110386069,31,1044111117
378,0,1579774825,31,1106857076
379,0,1735586536,31,1875329721
380,0,106310626,31,-1451504574
381,0,146622849,31,1759113592
382,0,-1150545669,31,-2134615308
383,0,-879847055,31,-948180518
384,0,1849581036,31,2111769913
385,0,1913916445,31,-151908965
386,0,-1924904186,31,1825995022
387,0,-1070737124,31,1018884284
388,0,-1126467994,31,-998947380
389,0,-510263899,31,-647626720
390,0,567391562,31,2076088512
391,0,-1613718248,31,-382133096
392,0,988031412,31,-2130775317
393,0,-1250764613,31,2028103698
394,0,877156170,31,-1494003958
395,0,-192313682,31,1101426851
396,0,-2102067251,31,-1608947857
397,0,1417121500,31,-1121536438
398,0,1990164525,31,-2038383896
399,0,-1937950189,31,-976851999
400,0,1521576678,31,690291276
401,0,791201643,31,-1523380790
402,0,1337776959,31,-377681758
403,0,948389198,31,1195324711
404,0,-840187125,31,1054907382
405,0,-1388870096,31,726289437
406,0,-1225872109,31,649156277
407,0,-518045009,31,-1264366846
408,0,1116057336,31,-747306391
409,0,242607915,31,-337907043
410,0,-160016417,31,365658807
411,0,-1898422742,31,687876208
412,0,1690694631,31,-1118570596
413,0,1654663370,31,1358632387
414,0,1512660677,31,639694348
415,0,496626774,31,211250127
416,0,81046980,31,366247642
417,0,1863657968,31,-1080734911
418,0,-1864422682,31,810251345
419,0,17918656,31,-1103573759
420,0,-1838533027,31,807041350
421,0,-1534646876,31,276805800
422,0,658436771,31,260172915
423,0,-1451651786,31,903918302
424,0,1469653351,31,-908535495
425,0,-528878589,31,1532984498
426,0,-1549030865,31,1583494125
427,0,-125071061,31,-188021836
428,0,319113971,31,-232846366
429,0,-396086089,31,-995413843
430,0,-1447052820,31,1654985700
431,0,1748916886,31,-143953436
432,0,1202276635,31,-219569190
433,0,1912294868,31,-1240433505
434,0,1156176011,31,588159567
435,0,1216083283,31,-1024066561
436,0,1948462691,31,-208207376
437,0,500677240,31,642096252
438,0,37861722,31,-1891894839
439,0,-1298700286,31,-1920986976
440,0,821243764,31,2060406001
441,0,-842586898,31,-1626795497
442,0,-1140888076,31,639970002
443,0,-322623895,31,2116323761
444,0,-1583369054,31,-163927814
445,0,2030578048,31,67625684
446,0,209282757,31,2061155446
447,0,430467102,31,-403630576
448,0,-1981403829,31,1910227329
449,0,383440251,31,427792565
450,0,-709877558,31,-1584138742
451,0,-500445991,31,-2147020475
452,0,-1748615044,31,636268915
453,0,-336807808,31,1997236208
454,0,-444959010,31,-587417482
455,0,820250750,31,-604126322
456,0,-2098027748,31,1330714995
457,0,4928613,31,1729267356
458,0,-225621389,31,1892318089
459,0,14852006,31,-22132498
460,0,2079007734,31,799126530
461,0,1238477494,31,713738949
462,0,-1933152674,31,1682662216
463,0,738967631,31,1107845261
464,0,-376749275,31,-2090113877
465,0,-173175370,31,1671655776
466,0,195484026,31,-1733165971
467,0,-1354109673,31,650919486
468,0,1168804723,31,-895439366
469,0,-758452492,31,1675643733
470,0,576226545,31,-282824353
471,0,1853373781,31,855821500
472,0,-1937577836,31,-2091793310
473,0,725219731,31,-1163882927
474,0,-858060435,31,-885181146
475,0,1150678618,31,1778786242
476,0,-1829837184,31,2060583028
477,0,1977492271,31,1903759550
478,0,847482096,31,209600130
479,0,-1533004966,31,1359006513
480,0,-857048157,31,-430877652
481,0,1012083211,31,796339789
482,0,1202249067,31,518533575
483,0,145715578,31,-2067214235
484,0,-694107274,31,1881325339
485,0,1957298579,31,2146936072
486,0,-1905879016,31,805287354
487,0,-1819158663,31,1186788487
488,0,-1795611969,31,867519006
489,0,-149296,31,120593261
490,0,1911205363,31,-459346247
491,0,1043940013,31,-1568597082
492,0,-1399845525,31,1738363826
493,0,1770623322,31,-665281964
494,0,-1672362315,31,955238848
495,0,-318622067,31,-314845610
496,0,-362021097,31,954733483
497,0,1646852835,31,2003957739
498,0,-1692267704,31,1940302250
499,0,80827727,31,1703998442
500,0,955916522,31,1472519460
501,0,6446959,31,393672865
502,0,-1715619009,31,2141313585
503,0,-1522523464,31,210096596
504,0,-1605430292,31,-1649463533
505,0,-864615715,31,-354422381
506,0,1960981278,31,-816919879
507,0,-1375678454,31,1645237451
508,0,-770740204,31,-505960962
509,0,1088184074,31,1948837995
510,0,1664269015,31,340872422
511,0,2136094311,31,-653522575
512,0,-897333321,31,-1618679853
513,0,655532279,31,576302015
514,0,915037222,31,-1658174291
515,0,1896225230,31,1780801367
516,0,1385538988,31,-67774580
517,0,1483823840,31,-1825108143
518,0,-650957284,31,876512767
519,0,-1215437462,31,-317998260
520,0,-674233140,31,1778494136
521,0,-987811899,31,-1032500614
522,0,29404421,31,658325508
523,0,195558739,31,1363280853
524,0,-1860122158,31,-7957591
525,0,1669872647,31,2029427374
526,0,-225238745,31,-1509674209
527,0,528787377,31,-1390954409
528,0,-1669655941,31,1592858712
529,0,-462751915,31,-272386000
530,0,717542446,31,1719125154
531,0,-44994224,31,-1273701456
532,0,-3081305,31,1606735797
533,0,1028613485,31,788002768
534,0,-1890985960,31,-192549353
535,0,1831792581,31,-1193529558
536,0,-1430366176,31,-1855968700
537,0,-281304557,31,-1615817689
538,0,591535233,31,-624563743
539,0,-370917437,31,382222071
540,0,-1788243628,31,-1921953757
541,0,-454619098,31,-675647873
542,0,-1896408465,31,714222994
543,0,987402838,31,-35110559
544,0,1238581290,31,301030907
545,0,1524659663,31,1367855627
546,0,-80989219,31,-1393311258
547,0,1680464033,31,-1041877472
548,0,1558376414,31,1829928366
549,0,1849285314,31,1080734369
550,0,-334224607,31,-239764620
551,0,314820528,31,1758454499
552,0,885738458,31,1515467914
553,0,-2007741292,31,994904372
554,0,2105113765,31,177747958
555,0,-604037030,31,-404352356
556,0,580844715,31,-847908553
557,0,1537171256,31,1610806180
558,0,324080127,31,-89726163
559,0,1204644195,31,-40511115
560,0,1867433644,31,-1640173863
561,0,-1569545237,31,1836568516
562,0,-377781726,31,-456234379
563,0,1515810869,31,-777871414
564,0,-2135380410,31,861663337
565,0,-1860044753,31,887070706
566,0,691965769,31,-1665504492
567,0,392513679,31,1799471583
568,0,454565642,31,-364931235
569,0,866660371,31,798874997
570,0,1166061353,31,-1905362744
571,0,676913550,31,-128050889
572,0,-1977207759,31,853458345
573,0,1761963623,31,-1642271780
574,0,72422413,31,1874296372
575,0,907643454,31,-881706590
576,0,-1673972739,31,1089973791
577,0,-658800418,31,1682297883
578,0,1117215808,31,1471206573
579,0,1022359646,31,635667525
580,0,113465490,31,1744105520
581,0,1909798883,31,453857283
582,0,-547428887,31,-1569357158
583,0,-1166571304,31,1970784234
584,0,-2112377957,31,2016791231
585,0,-72568646,31,-1378401801
586,0,-907354347,31,-981252726
587,0,-1213327761,31,215162305
588,0,-969530081,31,-782311061
589,0,-1725035226,31,1028581471
590,0,-1273926131,31,939171650
591,0,163897460,31,1651581555
592,0,-260831280,31,1690235113
593,0,718340995,31,-740509375
594,0,-929590452,31,-510624471
595,0,141821400,31,-875337701
596,0,-1723138755,31,-1025123624
597,0,1244676638,31,2139988897
598,0,-158373244,31,1384461099
599,0,-2093160267,31,-1553133338
600,0,717609295,31,1977244309
601,0,1044025581,31,-1900307790
602,0,-634737800,31,-1286927814
603,0,1267504431,31,-305180222
604,0,381466190,31,403495914
605,0,878289459,31,2022560845
606,0,-2060081596,31,-1604190072
607,0,-702340587,31,-1557237287
608,0,-1212744516,31,922049781
609,0,-702341995,31,1546707163
610,0,1177662788,31,1519155394
611,0,-392769029,31,1192054326
612,0,-1316667176,31,-1969117326
613,0,-1794230174,31,526032506
614,0,-2033724707,31,946619462
615,0,-549535094,31,1211510979
616,0,-1461509960,31,1548382624
617,0,2057615923,31,-1255137982
618,0,-2080227510,31,-1758916473
619,0,-1614106316,31,-1613674928
620,0,-2043434966,31,-615670909
621,0,721192725,31,1567741163
622,0,186187553,31,-364135301
623,0,-74279327,31,-2036440358
624,0,60673633,31,-1896388428
625,0,547625881,31,1192355321
626,0,758206868,31,1101820690
627,0,1587480768,31,-1849829531
628,0,1766273318,31,1359999130
629,0,2109697829,31,944591359
630,0,-2074751619,31,1198042403
631,0,159384926,31,990761364
632,0,1405351772,31,-93254724
633,0,-113331399,31,1797913544
634,0,-73263518,31,-1059407548
635,0,-1129724735,31,612914783
636,0,584286865,31,1474941879
637,0,1317577567,31,-202054265
638,0,-1626212451,31,782398002
639,0,1377697953,31,926428033
640,0,-1653026236,31,-1103680352
641,0,2130033297,31,1783249699
642,0,422196658,31,-29646730
643,0,-742459662,31,1399079195
644,0,-1150027393,31,-1165672411
645,0,1365541590,31,-41975670
646,0,-635227155,31,1544830274
647,0,-839653935,31,-682137577
648,0,1679314369,31,-403451628
649,0,875958536,31,2076858869
650,0,-83388319,31,1525089147
651,0,344952592,31,-1486674005
652,0,-178604246,31,1756472261
653,0,1132038215,31,1248866596
654,0,-993989197,31,1502565053
655,0,1782847883,31,-1144282327
656,0,-1734986972,31,1671539942
657,0,925795503,31,163073464
658,0,1431169049,31,1645831975
659,0,-1867573483,31,1436757839
660,0,-212955370,31,-731393015
661,0,-682220833,31,244599084
662,0,1558087748,31,-1279968118
663,0,-427839198,31,977100290
664,0,294558791,31,-1982310435
665,0,-849585786,31,-469195779
666,0,-470995172,31,400531928
667,0,713267400,31,1153798360
668,0,-1869143496,31,-2078347612
669,0,-14258374,31,-2017458190
670,0,1250007171,31,-429845158
671,0,-1224871807,31,1346126486
672,0,-347751442,31,799371235
673,0,313505824,31,-418690877
674,0,-134867033,31,-1639979314
675,0,1275049989,31,1214598299
676,0,632499589,31,2127969096
677,0,-1967281791,31,-2080512538
678,0,1009431623,31,-1788847465
679,0,1625201307,31,-589833111
680,0,64105578,31,44529051
681,0,211939082,31,550638006
682,0,515629423,31,2041706974
683,0,1680909379,31,-1651659594
684,0,1009601695,31,-676808825
685,0,1052615664,31,24209323
686,0,-1048072802,31,-71929915
687,0,115724408,31,-76486897
688,0,-1067276154,31,-915173538
689,0,-523298284,31,1911129264
690,0,757265976,31,-683309377
691,0,582539619,31,399153117
692,0,1390477429,31,2048186580
693,0,-1238443476,31,-1221382519
694,0,-1742051792,31,-17524469
695,0,1919456275,31,32320229
696,0,-1366679094,31,405174443
697,0,1280099863,31,-697653457
698,0,359830953,31,1941158669
699,0,1516399822,31,-2072073494
700,0,226415355,31,1855878678
701,0,-1204362359,31,697041231
702,0,-2031678802,31,-1325812446
703,0,1335326458,31,-468438370
704,0,-1748824809,31,429057659
705,0,2088410422,31,786320127
706,0,2120697115,31,-710065393
707,0,-1056641427,31,342340390
708,0,-57394201,31,973239945
709,0,-1959437352,31,1370624225
710,0,-1526317138,31,-1164179725
711,0,-489459185,31,-74336575
712,0,1486760568,31,1370445319
713,0,476911706,31,357747634
714,0,455847719,31,-296495894
715,0,177714232,31,303921497
716,0,-1933505754,31,386879283
717,0,-990972287,31,252174593
718,0,-1347821932,31,1197341124
719,0,254076675,31,1647605501
720,0,1552863151,31,-1293641416
721,0,1098541971,31,-60258669
722,0,1164040630,31,960159781
723,0,68512772,31,-1920435087
724,0,-1233579166,31,660926073
725,0,1697011128,31,-2089014457
726,0,939671810,31,-1731046244
727,0,-41157157,31,1790079322
728,0,135289913,31,-2120590912
729,0,691640520,31,-1400532009
730,0,-421921111,31,-1315102474
731,0,137087190,31,1485046776
732,0,498918532,31,1684416661
733,0,1677241800,31,176905765
734,0,-477277841,31,680069536
735,0,-2075211998,31,-1514523567
736,0,-1969471185,31,1624848129
737,0,-315679878,31,-1424293516
738,0,1130226602,31,-1677214412
739,0,1780873605,31,-137238967
740,0,-1497115232,31,-877486165
741,0,1188552662,31,-1347159572
742,0,-502947972,31,-893510077
743,0,-452048649,31,1891071808
744,0,-278447610,31,-1937651932
745,0,-667150233,31,-817232842
746,0,-71340617,31,736844983
747,0,-529922419,31,-1647807671
748,0,-1529684427,31,-1549325864
749,0,-858507962,31,1439575484
750,0,-393905121,31,1888406451
751,0,1702884220,31,-358037469
752,0,1403574874,31,-738885255
753,0,1249187609,31,-1316296264
754,0,-627715289,31,1870034134
755,0,476289015,31,1725413555
756,0,-80824781,31,386002693
757,0,-1258138856,31,-2063707647
758,0,1905176350,31,-809063205
759,0,1136661129,31,-1053567214
760,0,-2051062486,31,1979956722
761,0,2109988123,31,109040970
762,0,-377123703,31,-1667835359
763,0,-336409964,31,269018948
764,0,-1527186466,31,139284476
765,0,-1813099563,31,-2035006123
766,0,900338397,31,1233750742
767,0,862664480,31,882465008
768,0,1533439833,31,-1010614637
769,0,-838259076,31,-257876811
770,0,-1215910303,31,-2124090300
771,0,2016605177,31,-1442217349
772,0,39500703,31,-619708696
773,0,-1628475007,31,2000093670
774,0,1406160110,31,-501799641
775,0,-1732152728,31,693407649
776,0,-1716355437,31,-1517873775
777,0,39623766,31,-54627213
778,0,203726473,31,289795113
779,0,174509572,31,-1051707319
780,0,477721686,31,1725206359
781,0,1205207692,31,1109621486
782,0,2135235559,31,2086153297
783,0,384137856,31,400546155
784,0,1694463132,31,2016072080
785,0,-2138914724,31,702571695
786,0,-305721516,31,-704177186
787,0,-246379240,31,1077618946
788,0,-636331523,31,-304738233
789,0,2144247871,31,-819302636
790,0,898198658,31,-141183126
791,0,-786719772,31,-1499995927
792,0,-1331867688,31,73013430
793,0,348285123,31,1212664349
794,0,-934846906,31,-870264319
795,0,-1888731606,31,-206636285
796,0,1212914974,31,981600649
797,0,789471815,31,1970846034
798,0,28027297,31,613680418
799,0,990848338,31,1374781508
800,0,-208795263,31,350954109
801,0,1731721176,31,-406685678
802,0,-29367089,31,520767327
803,0,-1124703696,31,1951258508
804,0,-751657545,31,1353721500
805,0,-1792805493,31,439298363
806,0,1839542201,31,-932986011
807,0,1813589971,31,1493760103
808,0,834806232,31,-1822526898
809,0,-637732943,31,1208472757
810,0,-1974573160,31,-1541956804
811,0,554668507,31,-1001502133
812,0,759995379,31,494087944
813,0,-553635048,31,-1845248657
814,0,-1866947311,31,-1149264462
815,0,-1761342889,31,-319789446
816,0,2063817876,31,-1287091780
817,0,-1828356037,31,-264872032
818,0,1096201183,31,968688409
819,0,343713424,31,-22559733
820,0,-1828147913,31,684122245
821,0,-440844689,31,-2018533821
822,0,-740152460,31,-665535230
823,0,512436508,31,1274638731
824,0,-1428665536,31,1235408162
825,0,-695985351,31,292155539
826,0,386573233,31,-463618005
827,0,130442197,31,1391707636
828,0,1806520632,31,-1848266423
829,0,-1012577879,31,-1596383974
830,0,-805900733,31,-1255828442
831,0,-1241903787,31,-2025969262
832,0,-651058740,31,1753192962
833,0,2041912671,31,-1088352725
834,0,-2022471736,31,-1195529505
835,0,268377286,31,-69453544
836,0,1210726425,31,-1376703802
837,0,-611793928,31,1049376439
838,0,-2140899562,31,-367257188
839,0,-132880115,31,-1329022150
840,0,2000810399,31,-878703842
841,0,-352682145,31,-1848755432
842,0,1855897194,31,-1265249958
843,0,-1140254087,31,-713931944
844,0,-302607216,31,-1364392917
845,0,54447643,31,176684933
846,0,2091371361,31,592660220
847,0,-819606172,31,-1587500555
848,0,-2105104454,31,-1189613166
849,0,-953545475,31,-1896055359
850,0,449245628,31,-1830649268
851,0,2030799729,31,953885505
852,0,-394666939,31,-1078707665
853,0,-866356705,31,-906328178
854,0,2089296019,31,-1430588062
855,0,480560450,31,1565736066
856,0,660532328,31,-458157148
857,0,490150438,31,113736618
858,0,783789525,31,-1914764037
859,0,-957840958,31,820556986
860,0,1135505505,31,-1587372548
861,0,-1473669674,31,-519885548
862,0,335672346,31,1572779218
863,0,2024378743,31,-1116980870
864,0,-2002630236,31,2097027917
865,0,2093523763,31,-1602495495
866,0,737650704,31,1140116643
867,0,-23429157,31,-1776612624
868,0,99337705,31,647875753
869,0,1161953853,31,293247505
